iter	RMSE
0	0.3918283499
1	0.3846487036
2	0.377782031
3	0.3712393493
4	0.3656586063
5	0.3605233108
6	0.3544421983
7	0.3496184422
8	0.3452119998
9	0.340281301
10	0.3358103311
11	0.331505401
12	0.3273542462
13	0.3239624849
14	0.32112851
15	0.3181879664
16	0.3156893756
17	0.3131543621
18	0.3103267487
19	0.3077774967
20	0.3047182995
21	0.302686073
22	0.3005521644
23	0.2983829015
24	0.2972836706
25	0.2960345487
26	0.2937876116
27	0.2924397673
28	0.2912067238
29	0.2906003406
30	0.2898681708
31	0.2887669766
32	0.2877591592
33	0.2869028244
34	0.2865370991
35	0.2856105733
36	0.2847932572
37	0.28398574
38	0.2841531433
39	0.2838492289
40	0.2833603258
41	0.2830695104
42	0.2828009849
43	0.282340124
44	0.2818295943
45	0.2822352805
46	0.281890348
47	0.2813849193
48	0.2809611874
49	0.2805371498
50	0.2809053139
51	0.2806483496
52	0.2804447295
53	0.2800699721
54	0.2796903578
55	0.2794744102
56	0.2792120759
57	0.2784960832
58	0.2782266833
59	0.2779543474
60	0.2780225276
61	0.2784382405
62	0.2780399036
63	0.2778301639
64	0.2777425473
65	0.2775954774
66	0.2775923993
67	0.2776384845
68	0.2777163427
69	0.277345426
70	0.2772262555
71	0.2770789512
72	0.2770564153
73	0.2772668514
74	0.2770776114
75	0.2766596026
76	0.2767481245
77	0.2765370431
78	0.2760104488
79	0.2758019405
80	0.2757668919
81	0.2758344737
82	0.2757110081
83	0.275519065
84	0.2755442354
85	0.2753843945
86	0.2752834455
87	0.2751464783
88	0.2754737961
89	0.2751384362
90	0.2750403496
91	0.2748563962
92	0.2747150292
93	0.2747149531
94	0.274609607
95	0.2750515003
96	0.2750874412
97	0.2753581644
98	0.2752500145
99	0.2749641887
100	0.274828231
101	0.2750468099
102	0.2751063363
103	0.2751648961
104	0.2754774927
105	0.2748902513
106	0.2748180813
107	0.2746153872
108	0.275057182
109	0.2750681557
110	0.2750823835
111	0.2751448595
112	0.27540947
113	0.2753919258
114	0.2753894809
115	0.27556215
116	0.2756584371
117	0.275709351
118	0.2759955659
119	0.2758394074
120	0.2759352256
121	0.2761509404
122	0.2761541818
123	0.2761695595
124	0.2762937931
125	0.2763182945
126	0.2768176436
127	0.2767027164
128	0.2765849492
129	0.276684598
130	0.2766056471
131	0.2765606439
132	0.2768631421
133	0.2769863135
134	0.2770808095
135	0.2770790676
136	0.2774163066
137	0.2774361145
138	0.2774040474
139	0.2773573096
140	0.2773512746
141	0.2772982594
142	0.2771519225
143	0.2771442522
144	0.2770461629
145	0.2770406355
146	0.2771624909
147	0.2769750734
148	0.2771021047
149	0.2772435135
150	0.2775617991
151	0.2776264511
152	0.2775148114
153	0.2774826146
154	0.2775394804
155	0.2775203469
156	0.2771521488
157	0.2769852939
158	0.276940817
159	0.2768980401
160	0.2768532294
161	0.2765641275
162	0.2765389879
163	0.2766461395
164	0.276489038
165	0.2767543875
166	0.2761121141
167	0.2759909571
168	0.2760271901
169	0.2759778771
170	0.2759169968
171	0.2759524429
172	0.2762372868
173	0.2762800415
174	0.2759872275
175	0.2759363635
176	0.2760801718
177	0.2760410957
178	0.2759770312
179	0.2759834857
180	0.27614341
181	0.2762513726
182	0.2760659152
183	0.276038989
184	0.2761186067
185	0.2760103878
186	0.2758601945
187	0.2758068655
188	0.2758042913
189	0.2757928323
190	0.2757944599
191	0.2754996053
192	0.275465486
193	0.2755304823
194	0.2753786233
195	0.2752409112
196	0.2752377141
197	0.2751735641
198	0.2752462159
199	0.2752668696
200	0.2752372344
201	0.2751270695
202	0.2751355743
203	0.2754802328
204	0.2751411569
205	0.2751239119
206	0.2750182853
207	0.2750051457
208	0.2749945448
209	0.2748954217
210	0.2748661247
211	0.2748934647
212	0.2748964108
213	0.274855014
214	0.2748660913
215	0.2751025064
216	0.2750976687
217	0.2751916038
218	0.2751995186
219	0.2751117924
220	0.2748653892
221	0.2747740552
222	0.2748757389
223	0.2748623745
224	0.2749340156
225	0.274924772
226	0.2747943639
227	0.2748284335
228	0.2750485322
229	0.2750815568
230	0.2750898296
231	0.2751838343
232	0.2749874323
233	0.2750958433
234	0.2750023227
235	0.274923077
236	0.2750211852
237	0.2750287615
238	0.2752090692
239	0.2751877724
240	0.2751546752
241	0.2750914924
242	0.2748765925
243	0.2749909905
244	0.274967988
